x; y; z
-0,06422116;-0,09722127;-0,03206895
-0,06753061;-0,104483;-0,03469865
-0,06753061;-0,104483;-0,03469865
-0,06753061;-0,104483;-0,03469865
-0,06753061;-0,104483;-0,03469865
-0,06753061;-0,104483;-0,03469865
-0,07267886;-0,1094848;-0,03463058
-0,07267886;-0,1094848;-0,03463058
-0,07267886;-0,1094848;-0,03463058
-0,07267886;-0,1094848;-0,03463058
-0,07267886;-0,1094848;-0,03463058
-0,07267886;-0,1094848;-0,03463058
-0,07950972;-0,1130829;-0,03414962
-0,07950972;-0,1130829;-0,03414962
-0,07950972;-0,1130829;-0,03414962
-0,07950972;-0,1130829;-0,03414962
-0,08601043;-0,1157072;-0,03332405
-0,08601043;-0,1157072;-0,03332405
-0,08601043;-0,1157072;-0,03332405
-0,08601043;-0,1157072;-0,03332405
-0,08601043;-0,1157072;-0,03332405
-0,08762022;-0,1150343;-0,03234073
-0,08762022;-0,1150343;-0,03234073
-0,08762022;-0,1150343;-0,03234073
-0,08762022;-0,1150343;-0,03234073
-0,08762022;-0,1150343;-0,03234073
-0,08699366;-0,1143851;-0,03220009
-0,08699366;-0,1143851;-0,03220009
-0,08699366;-0,1143851;-0,03220009
-0,08699366;-0,1143851;-0,03220009
-0,0888138;-0,1160494;-0,03286376
-0,0888138;-0,1160494;-0,03286376
-0,0888138;-0,1160494;-0,03286376
-0,0888138;-0,1160494;-0,03286376
-0,0888138;-0,1160494;-0,03286376
-0,0888138;-0,1160494;-0,03286376
-0,08949386;-0,1159799;-0,03333949
-0,08949386;-0,1159799;-0,03333949
-0,08949386;-0,1159799;-0,03333949
-0,08949386;-0,1159799;-0,03333949
-0,08949386;-0,1159799;-0,03333949
-0,08619006;-0,1143959;-0,03440828
-0,08619006;-0,1143959;-0,03440828
-0,08619006;-0,1143959;-0,03440828
-0,08619006;-0,1143959;-0,03440828
-0,08619006;-0,1143959;-0,03440828
-0,0841326;-0,113543;-0,0339093
-0,0841326;-0,113543;-0,0339093
-0,0841326;-0,113543;-0,0339093
-0,0841326;-0,113543;-0,0339093
-0,08079318;-0,1108309;-0,03154673
-0,08079318;-0,1108309;-0,03154673
-0,08079318;-0,1108309;-0,03154673
-0,08079318;-0,1108309;-0,03154673
-0,08079318;-0,1108309;-0,03154673
-0,06902704;-0,09566583;-0,02739442
-0,06902704;-0,09566583;-0,02739442
-0,06902704;-0,09566583;-0,02739442
-0,06902704;-0,09566583;-0,02739442
-0,06902704;-0,09566583;-0,02739442
-0,04179323;-0,05626957;-0,02151598
-0,04179323;-0,05626957;-0,02151598
-0,04179323;-0,05626957;-0,02151598
-0,04179323;-0,05626957;-0,02151598
-0,04179323;-0,05626957;-0,02151598
-0,00113373;0,0004816815;-0,01094285
-0,00113373;0,0004816815;-0,01094285
-0,00113373;0,0004816815;-0,01094285
-0,00113373;0,0004816815;-0,01094285
-0,00113373;0,0004816815;-0,01094285
0,06834379;0,08749691;0,007305571
0,06834379;0,08749691;0,007305571
0,06834379;0,08749691;0,007305571
0,06834379;0,08749691;0,007305571
0,151095;0,1805167;0,03124139
0,151095;0,1805167;0,03124139
0,151095;0,1805167;0,03124139
0,151095;0,1805167;0,03124139
0,2196249;0,2417825;0,0476867
0,2196249;0,2417825;0,0476867
0,2196249;0,2417825;0,0476867
0,2196249;0,2417825;0,0476867
0,2196249;0,2417825;0,0476867
0,2755906;0,2747807;0,05041704
0,2755906;0,2747807;0,05041704
0,2755906;0,2747807;0,05041704
0,2755906;0,2747807;0,05041704
0,2755906;0,2747807;0,05041704
0,3050057;0,2942007;0,042377
0,3050057;0,2942007;0,042377
0,3050057;0,2942007;0,042377
0,3050057;0,2942007;0,042377
0,3050057;0,2942007;0,042377
0,3253942;0,3191303;0,03837283
0,3253942;0,3191303;0,03837283
0,3253942;0,3191303;0,03837283
0,3253942;0,3191303;0,03837283
0,3253942;0,3191303;0,03837283
0,3516115;0,3541446;0,03858422
0,3516115;0,3541446;0,03858422
0,3516115;0,3541446;0,03858422
0,3516115;0,3541446;0,03858422
0,375228;0,3762152;0,03478049
0,375228;0,3762152;0,03478049
0,375228;0,3762152;0,03478049
0,375228;0,3762152;0,03478049
0,3891778;0,3804261;0,02488428
0,3891778;0,3804261;0,02488428
0,3891778;0,3804261;0,02488428
0,3891778;0,3804261;0,02488428
0,3891778;0,3804261;0,02488428
0,401476;0,37947;0,01729556
0,401476;0,37947;0,01729556
0,401476;0,37947;0,01729556
0,401476;0,37947;0,01729556
0,401476;0,37947;0,01729556
0,4122982;0,3738372;0,01062844
0,4122982;0,3738372;0,01062844
0,4122982;0,3738372;0,01062844
0,4122982;0,3738372;0,01062844
0,4122982;0,3738372;0,01062844
0,417105;0,363362;0,002641632
0,417105;0,363362;0,002641632
0,417105;0,363362;0,002641632
0,417105;0,363362;0,002641632
0,417105;0,363362;0,002641632
0,412473;0,3343358;-0,01160665
0,412473;0,3343358;-0,01160665
0,412473;0,3343358;-0,01160665
0,412473;0,3343358;-0,01160665
0,412473;0,3343358;-0,01160665
0,3873838;0,2724628;-0,03614589
0,3873838;0,2724628;-0,03614589
0,3873838;0,2724628;-0,03614589
0,3873838;0,2724628;-0,03614589
0,3455164;0,1942688;-0,06353498
0,3455164;0,1942688;-0,06353498
0,3455164;0,1942688;-0,06353498
0,3455164;0,1942688;-0,06353498
0,3455164;0,1942688;-0,06353498
0,2774028;0,1092693;-0,0824578
0,2774028;0,1092693;-0,0824578
0,2774028;0,1092693;-0,0824578
0,2774028;0,1092693;-0,0824578
0,2078054;0,03624345;-0,08322167
0,2078054;0,03624345;-0,08322167
0,2078054;0,03624345;-0,08322167
0,2078054;0,03624345;-0,08322167
0,2078054;0,03624345;-0,08322167
0,1526274;-0,01596863;-0,07344823
0,1526274;-0,01596863;-0,07344823
0,1526274;-0,01596863;-0,07344823
0,1526274;-0,01596863;-0,07344823
0,1526274;-0,01596863;-0,07344823
0,1526274;-0,01596863;-0,07344823
0,09168077;-0,06167698;-0,06651247
0,09168077;-0,06167698;-0,06651247
0,09168077;-0,06167698;-0,06651247
0,09168077;-0,06167698;-0,06651247
0,03914465;-0,1003318;-0,0657958
0,03914465;-0,1003318;-0,0657958
0,03914465;-0,1003318;-0,0657958
0,03914465;-0,1003318;-0,0657958
0,007147816;-0,1240618;-0,06174372
0,007147816;-0,1240618;-0,06174372
0,007147816;-0,1240618;-0,06174372
0,007147816;-0,1240618;-0,06174372
0,007147816;-0,1240618;-0,06174372
-0,01439546;-0,1321033;-0,05520006
-0,01439546;-0,1321033;-0,05520006
-0,01439546;-0,1321033;-0,05520006
-0,01439546;-0,1321033;-0,05520006
-0,03044485;-0,134562;-0,0482814
-0,03044485;-0,134562;-0,0482814
-0,03044485;-0,134562;-0,0482814
-0,03044485;-0,134562;-0,0482814
-0,03044485;-0,134562;-0,0482814
-0,03044485;-0,134562;-0,0482814
-0,04670131;-0,1450419;-0,04184318
-0,04670131;-0,1450419;-0,04184318
-0,04670131;-0,1450419;-0,04184318
-0,04670131;-0,1450419;-0,04184318
-0,05495673;-0,1465212;-0,0371835
-0,05495673;-0,1465212;-0,0371835
-0,05495673;-0,1465212;-0,0371835
-0,05495673;-0,1465212;-0,0371835
-0,05962489;-0,1431709;-0,03352223
-0,05962489;-0,1431709;-0,03352223
-0,05962489;-0,1431709;-0,03352223
-0,05962489;-0,1431709;-0,03352223
-0,05962489;-0,1431709;-0,03352223
-0,06372708;-0,1407801;-0,03107661
-0,06372708;-0,1407801;-0,03107661
-0,06372708;-0,1407801;-0,03107661
-0,06372708;-0,1407801;-0,03107661
-0,06372708;-0,1407801;-0,03107661
-0,07125151;-0,1375209;-0,02861621
-0,07125151;-0,1375209;-0,02861621
-0,07125151;-0,1375209;-0,02861621
-0,07125151;-0,1375209;-0,02861621
-0,07926519;-0,1346663;-0,02835625
-0,07926519;-0,1346663;-0,02835625
-0,07926519;-0,1346663;-0,02835625
-0,07926519;-0,1346663;-0,02835625
-0,07926519;-0,1346663;-0,02835625
-0,08654308;-0,1330922;-0,02977784
-0,08654308;-0,1330922;-0,02977784
-0,08654308;-0,1330922;-0,02977784
-0,08654308;-0,1330922;-0,02977784
-0,08654308;-0,1330922;-0,02977784
-0,09475231;-0,133562;-0,03114836
-0,09475231;-0,133562;-0,03114836
-0,09475231;-0,133562;-0,03114836
-0,09475231;-0,133562;-0,03114836
-0,09592199;-0,137992;-0,02988157
-0,09592199;-0,137992;-0,02988157
-0,09592199;-0,137992;-0,02988157
-0,09592199;-0,137992;-0,02988157
-0,09592199;-0,137992;-0,02988157
-0,09451143;-0,1426406;-0,02916473
-0,09451143;-0,1426406;-0,02916473
-0,09451143;-0,1426406;-0,02916473
-0,09451143;-0,1426406;-0,02916473
-0,09490865;-0,1480803;-0,02815614
-0,09490865;-0,1480803;-0,02815614
-0,09490865;-0,1480803;-0,02815614
-0,09490865;-0,1480803;-0,02815614
-0,09490865;-0,1480803;-0,02815614
-0,1002499;-0,1533088;-0,02864719
-0,1002499;-0,1533088;-0,02864719
-0,1002499;-0,1533088;-0,02864719
-0,1002499;-0,1533088;-0,02864719
-0,1023324;-0,1545451;-0,03112485
-0,1023324;-0,1545451;-0,03112485
-0,1023324;-0,1545451;-0,03112485
-0,1023324;-0,1545451;-0,03112485
-0,1023324;-0,1545451;-0,03112485
-0,09983381;-0,154379;-0,03402542
-0,09983381;-0,154379;-0,03402542
-0,09983381;-0,154379;-0,03402542
-0,09983381;-0,154379;-0,03402542
-0,09802298;-0,15402;-0,03555702
-0,09802298;-0,15402;-0,03555702
-0,09802298;-0,15402;-0,03555702
-0,09802298;-0,15402;-0,03555702
-0,09459224;-0,1460296;-0,03558102
-0,09459224;-0,1460296;-0,03558102
-0,09459224;-0,1460296;-0,03558102
-0,09459224;-0,1460296;-0,03558102
-0,07860157;-0,1160019;-0,03295889
-0,07860157;-0,1160019;-0,03295889
-0,07860157;-0,1160019;-0,03295889
-0,07860157;-0,1160019;-0,03295889
-0,07860157;-0,1160019;-0,03295889
-0,05968369;-0,08791247;-0,02844866
-0,05968369;-0,08791247;-0,02844866
-0,05968369;-0,08791247;-0,02844866
-0,05968369;-0,08791247;-0,02844866
-0,04074472;-0,06492947;-0,0229132
-0,04074472;-0,06492947;-0,0229132
-0,04074472;-0,06492947;-0,0229132
-0,04074472;-0,06492947;-0,0229132
-0,04074472;-0,06492947;-0,0229132
0,0006900589;-0,02236969;-0,01211652
0,0006900589;-0,02236969;-0,01211652
0,0006900589;-0,02236969;-0,01211652
0,0006900589;-0,02236969;-0,01211652
0,06122791;0,02531824;0,0008800892
0,06122791;0,02531824;0,0008800892
0,06122791;0,02531824;0,0008800892
0,06122791;0,02531824;0,0008800892
0,06122791;0,02531824;0,0008800892
0,1107722;0,06266887;0,008965929
0,1107722;0,06266887;0,008965929
0,1107722;0,06266887;0,008965929
0,1107722;0,06266887;0,008965929
0,1466458;0,09260871;0,007855848
0,1466458;0,09260871;0,007855848
0,1466458;0,09260871;0,007855848
0,1466458;0,09260871;0,007855848
0,1800383;0,1101806;0,0009599856
0,1800383;0,1101806;0,0009599856
0,1800383;0,1101806;0,0009599856
0,1800383;0,1101806;0,0009599856
0,2141464;0,1304092;-0,000893159
0,2141464;0,1304092;-0,000893159
0,2141464;0,1304092;-0,000893159
0,2141464;0,1304092;-0,000893159
0,2491046;0,1509513;0,002545821
0,2491046;0,1509513;0,002545821
0,2491046;0,1509513;0,002545821
0,2491046;0,1509513;0,002545821
0,2491046;0,1509513;0,002545821
0,2650191;0,1547775;0,003462688
0,2650191;0,1547775;0,003462688
0,2650191;0,1547775;0,003462688
0,2643138;0,1429877;-0,002831872
0,2643138;0,1429877;-0,002831872
0,2643138;0,1429877;-0,002831872
0,2643138;0,1429877;-0,002831872
0,2582479;0,1199031;-0,01403595
0,2582479;0,1199031;-0,01403595
0,2582479;0,1199031;-0,01403595
0,2582479;0,1199031;-0,01403595
0,2459292;0,09343456;-0,02430491
0,2459292;0,09343456;-0,02430491
0,2459292;0,09343456;-0,02430491
0,2459292;0,09343456;-0,02430491
0,2241362;0,06909358;-0,03181144
0,2241362;0,06909358;-0,03181144
0,2241362;0,06909358;-0,03181144
0,2241362;0,06909358;-0,03181144
0,1816424;0,03371682;-0,04362134
0,1816424;0,03371682;-0,04362134
0,1816424;0,03371682;-0,04362134
0,1816424;0,03371682;-0,04362134
0,1341017;0,0007340908;-0,05155312
0,1341017;0,0007340908;-0,05155312
0,1341017;0,0007340908;-0,05155312
0,1341017;0,0007340908;-0,05155312
0,09912277;-0,02437254;-0,05087501
0,09912277;-0,02437254;-0,05087501
0,09912277;-0,02437254;-0,05087501
0,09912277;-0,02437254;-0,05087501
0,07067005;-0,0401535;-0,04474157
0,07067005;-0,0401535;-0,04474157
0,07067005;-0,0401535;-0,04474157
0,07067005;-0,0401535;-0,04474157
0,05216853;-0,04830583;-0,04068483
0,05216853;-0,04830583;-0,04068483
0,05216853;-0,04830583;-0,04068483
0,05216853;-0,04830583;-0,04068483
0,04236417;-0,05058893;-0,03966746
0,04236417;-0,05058893;-0,03966746
0,04236417;-0,05058893;-0,03966746
0,04236417;-0,05058893;-0,03966746
0,03861118;-0,05134254;-0,03710717
0,03861118;-0,05134254;-0,03710717
0,03861118;-0,05134254;-0,03710717
0,03861118;-0,05134254;-0,03710717
0,04030702;-0,05184609;-0,03390908
0,04030702;-0,05184609;-0,03390908
0,04030702;-0,05184609;-0,03390908
0,04030702;-0,05184609;-0,03390908
0,04256081;-0,04943374;-0,03330898
0,04256081;-0,04943374;-0,03330898
0,04256081;-0,04943374;-0,03330898
0,04256081;-0,04943374;-0,03330898
0,04386279;-0,04733025;-0,03427833
0,04386279;-0,04733025;-0,03427833
0,04386279;-0,04733025;-0,03427833
0,04386279;-0,04733025;-0,03427833
0,04596131;-0,04551254;-0,03385115
0,04596131;-0,04551254;-0,03385115
0,04596131;-0,04551254;-0,03385115
0,04737589;-0,04348195;-0,03264819
0,04737589;-0,04348195;-0,03264819
0,04737589;-0,04348195;-0,03264819
0,04737589;-0,04348195;-0,03264819
0,04737589;-0,04348195;-0,03264819
0,04733697;-0,04050083;-0,03266173
0,04733697;-0,04050083;-0,03266173
0,04733697;-0,04050083;-0,03266173
0,04733697;-0,04050083;-0,03266173
0,04725695;-0,04035841;-0,03408949
0,04725695;-0,04035841;-0,03408949
0,04725695;-0,04035841;-0,03408949
0,04725695;-0,04035841;-0,03408949
0,04774678;-0,04017268;-0,03410351
0,04774678;-0,04017268;-0,03410351
0,04774678;-0,04017268;-0,03410351
0,04774678;-0,04017268;-0,03410351
0,05043369;-0,03845147;-0,03254323
0,05043369;-0,03845147;-0,03254323
0,05043369;-0,03845147;-0,03254323
0,05350866;-0,03763129;-0,03180246
0,05350866;-0,03763129;-0,03180246
0,05350866;-0,03763129;-0,03180246
0,05350866;-0,03763129;-0,03180246
0,05490081;-0,03844743;-0,03201425
0,05490081;-0,03844743;-0,03201425
0,05490081;-0,03844743;-0,03201425
0,05490081;-0,03844743;-0,03201425
0,05469739;-0,03990483;-0,03152536
0,05469739;-0,03990483;-0,03152536
0,05469739;-0,03990483;-0,03152536
0,05469739;-0,03990483;-0,03152536
0,05469739;-0,03990483;-0,03152536
0,05391448;-0,04120697;-0,03141763
0,05391448;-0,04120697;-0,03141763
0,05391448;-0,04120697;-0,03141763
0,05391448;-0,04120697;-0,03141763
0,05391448;-0,04120697;-0,03141763
0,05294083;-0,04149709;-0,03210633
0,05294083;-0,04149709;-0,03210633
0,05294083;-0,04149709;-0,03210633
0,05294083;-0,04149709;-0,03210633
0,05132744;-0,04070069;-0,03254528
0,05132744;-0,04070069;-0,03254528
0,05132744;-0,04070069;-0,03254528
0,05132744;-0,04070069;-0,03254528
0,05035121;-0,04031183;-0,03278642
0,05035121;-0,04031183;-0,03278642
0,05035121;-0,04031183;-0,03278642
0,05035121;-0,04031183;-0,03278642
0,05035121;-0,04031183;-0,03278642
0,04996455;-0,04061005;-0,03317492
